feature_1,feature_2,feature_3,target
-0.015360246735661644,-1.7619492411035464,0.9826317570374196,0
-0.5945429672303619,2.2024367226015813,2.024222313362197,0
0.3549103260376736,-0.5692885645250095,-0.05170789914690859,0
0.27373254105719363,1.0468001677052732,-0.07659772681235283,1
0.6945533597342542,-1.1853953783114641,-0.969016602682517,1
-1.098942523011722,0.5329113782139954,-0.19458657985160163,1
1.0984764281121702,-1.237977056847402,-0.8218508068578081,1
-1.4059100001680087,-0.7560234452116011,0.006489012490864104,0
-0.9652188164060725,1.9456997777728688,0.40357788260904387,0
-0.26722546665186436,-0.4227255259768988,-0.9774783152912846,1
-1.2275214517814692,-0.839957887016773,-0.47706516539179233,0
-0.9799005850593784,0.33018097872724117,-0.7956519440647503,1
-1.1797393814416004,1.521090711421024,0.4144294382367637,0
1.113834347224254,0.6561765574080611,-0.3544741246256719,0
0.6855326335590608,0.8745255600658145,0.01510265195668133,0
2.503826433873694,-0.20066812216112126,-0.5969841500197203,0
-0.18358946580483057,0.7490611266692118,1.1387733480729045,0
-0.5649915878690183,-0.04849123783760617,0.07188527687102388,0
0.20586511008292127,-0.08843348409257723,-0.07512126258734894,1
-0.30253662462061354,-1.2103842495362793,1.19550264078974,0
-0.5715705760155375,0.5114604600363114,0.03568554712390593,0
0.5351442890217956,0.42557050483313164,0.5908838282610138,1
0.3487562475681827,0.8742345328981301,0.2732054301266148,0
0.9429255468362646,-0.09319802321800036,0.9170204331881304,0
0.6037119468833726,0.1611530665533945,-0.12284459370698367,0
-0.690080567621981,1.844243016917149,1.4800215510675114,1
0.4763887170352583,-0.32913944133109907,-1.9618428975990405,1
-0.5980675330642163,-0.9828796816712194,-0.15957008087818453,0
0.3149647736842117,0.9368575313159849,-0.45564459174658556,0
0.8299805408199998,1.6945122043420575,-1.1453657911190183,0
0.31992767716979176,-0.575067384555456,-1.3298576434142333,0
-0.24174338988107374,0.4178599639756027,-0.24979905358253132,1
0.6949392543742696,0.35582420575876705,-0.9934511235295854,1
1.0262481903010425,-0.5712438409680817,1.046750401287213,0
-1.1456143707982704,-1.8853562129244783,-0.8070262456195578,0
0.0434557630822405,-0.35352462487187164,-0.06501881560171546,1
-1.2572193832269896,-0.16130121427307245,-0.18511620116884459,0
-0.3048146228263709,-1.3498680714019915,-0.41991956615524006,1
-0.5204902701383708,-0.07505736938462935,-0.4315849219503183,1
0.8306118355225444,2.302075039504279,0.3212160221105766,0
-0.6122953063785008,-1.503154334824875,0.8342889146629727,0
-0.5887961894165601,-0.09362653421484197,-0.4265718094943966,1
-0.23142363072246577,0.6520576825899568,-0.5520217176667357,1
-0.07490808961251942,1.0640048340687946,1.3843264294061803,1
1.211203886370387,-0.5763273837402041,0.2447677521567751,0
1.0211812179460065,-0.8763418355869037,0.3502785779164485,0
-0.40328807946775425,-0.2287434073847902,0.02912840475442958,1
-1.8270671778732557,-0.42147509965181607,-1.7684255621006266,0
-0.33683821694346033,0.5004446908519611,-1.5996020717478754,0
1.5104393675309702,-2.0972855890048785,-0.5457935724299695,0
